7,2,0,107,-20,2.676
8,2,0,107,-20,2.674
9,2,0,107,-20,2.673
10,2,0,106,-20,2.671
11,2,0,106,-20,2.670
12,2,0,106,-20,2.668
12,10,1,-93,6,2.514
13,2,0,105,-20,2.667
13,10,1,-93,6,2.514
14,2,0,105,-20,2.666
14,10,1,-93,6,2.514
15,2,0,105,-20,2.665
15,10,1,-93,6,2.514
16,2,0,104,-20,2.663
16,10,1,-93,6,2.514
17,2,0,104,-20,2.662
17,10,1,-93,6,2.514
18,2,0,104,-20,2.661
18,10,1,-93,6,2.514
19,2,0,104,-20,2.661
19,10,1,-93,6,2.514
20,2,0,104,-19,2.656
20,10,1,-93,6,2.514
21,2,0,104,-19,2.651
21,10,1,-93,6,2.514
22,2,0,104,-19,2.646
22,10,1,-93,6,2.514
23,2,0,104,-18,2.641
23,10,1,-93,6,2.514
24,2,0,104,-18,2.636
24,10,1,-93,6,2.514
25,2,0,104,-18,2.632
25,10,1,-93,6,2.514
26,2,0,104,-17,2.627
26,10,1,-93,6,2.514
27,2,0,104,-17,2.623
27,10,1,-93,6,2.514
28,2,0,104,-17,2.618
28,10,1,-93,6,2.514
29,2,0,104,-16,2.614
29,10,1,-93,6,2.514
30,2,0,104,-16,2.610
30,10,1,-93,6,2.514
31,2,0,104,-16,2.605
31,10,1,-93,6,2.514
32,2,0,104,-16,2.601
32,10,1,-93,6,2.514
33,10,1,-93,6,2.514
34,10,1,-93,6,2.514
35,10,1,-93,6,2.514
36,10,1,-93,6,2.514
37,10,1,-93,6,2.514
37,0,2,-120,-7,5.040
38,10,1,-93,6,2.514
38,0,2,-122,-6,5.029
39,10,1,-93,6,2.514
39,0,2,-123,-6,5.027
40,10,1,-93,6,2.514
40,0,2,-125,-5,5.022
41,10,1,-93,6,2.514
41,0,2,-126,-5,5.018
42,10,1,-93,6,2.514
42,0,2,-128,-4,5.016
43,10,1,-93,6,2.514
43,0,2,-131,-4,5.012
44,10,1,-93,6,2.514
44,0,2,-132,-3,5.012
45,10,1,-93,6,2.514
45,0,2,-133,-2,5.003
46,10,1,-93,6,2.514
46,0,2,-135,-1,5.001
47,10,1,-93,6,2.514
47,0,2,-136,-1,5.001
48,10,1,-93,6,2.514
48,0,2,-139,0,4.995
49,10,1,-93,6,2.514
50,10,1,-93,6,2.514
51,10,1,-93,6,2.514
52,10,1,-93,6,2.514
53,10,1,-93,6,2.514
53,11,3,7,-5,5.019
54,10,1,-93,6,2.514
54,11,3,7,-5,5.019
55,10,1,-93,6,2.514
55,11,3,7,-5,5.019
56,10,1,-93,6,2.514
56,11,3,7,-5,5.019
57,10,1,-93,6,2.514
57,11,3,7,-5,5.019
58,10,1,-93,6,2.514
58,11,3,7,-5,5.019
59,10,1,-93,6,2.514
