22,11,0,36,-11,2.555
23,11,0,36,-10,2.545
24,11,0,36,-10,2.539
25,11,0,36,-10,2.538
26,11,0,36,-10,2.539
27,11,0,37,-10,2.538
28,11,0,37,-10,2.538
29,11,0,37,-10,2.539
30,11,0,38,-8,2.530
31,11,0,38,-7,2.523
32,11,0,38,-7,2.519
33,11,0,38,-7,2.519
34,11,0,38,-7,2.519
35,11,0,39,-7,2.519
36,11,0,39,-7,2.519
37,11,0,39,-7,2.519
38,11,0,40,-4,2.509
39,11,0,40,-2,2.502
40,11,0,41,-1,2.500
41,11,0,41,-1,2.500
42,11,0,41,-1,2.500
43,11,0,42,-1,2.500
44,11,0,42,-1,2.500
45,11,0,42,-1,2.500
46,11,0,43,-1,2.500
47,11,0,43,-1,2.500
48,11,0,44,-1,2.500
49,11,0,44,-1,2.500
50,11,0,44,-1,2.500
