38,10,0,120,10,5.077
39,10,0,120,10,5.077
40,10,0,120,10,5.077
41,10,0,120,10,5.077
42,10,0,120,10,5.077
43,10,0,120,10,5.077
44,10,0,120,10,5.077
44,10,1,-124,-9,5.062
45,10,0,120,10,5.077
45,10,1,-125,-9,5.062
46,10,0,120,10,5.077
46,10,1,-126,-10,4.217
47,10,0,120,10,5.077
47,10,1,-127,-15,2.588
48,10,0,120,10,5.077
48,10,1,-127,-15,2.588
49,10,0,120,10,5.077
49,10,1,-128,-15,2.588
50,10,0,120,10,5.077
50,10,1,-129,-15,2.588
51,10,0,120,10,5.077
51,10,1,-130,-15,2.588
52,10,0,120,10,5.077
52,10,1,-131,-15,2.588
53,10,0,120,10,5.077
53,10,1,-131,-15,2.588
54,10,0,120,10,5.077
54,10,1,-132,-15,2.588
55,10,0,120,10,5.077
55,10,1,-134,-15,2.591
56,10,0,120,10,5.077
56,10,1,-137,-16,2.601
57,10,0,120,10,5.077
57,10,1,-137,-16,2.601
58,10,0,120,10,5.077
58,10,1,-138,-16,2.601
59,10,0,120,10,5.077
59,10,1,-139,-16,2.601
60,10,0,120,10,5.077
60,10,1,-140,-16,2.604
61,10,0,120,10,5.077
61,10,1,-142,-17,2.614
62,10,0,120,10,5.077
62,10,1,-142,-17,2.614
63,10,0,120,10,5.077
63,10,1,-144,-17,2.614
64,10,0,120,10,5.077
64,10,1,-145,-17,2.614
65,10,0,120,10,5.077
65,10,1,-146,-17,2.614
66,10,0,120,10,5.077
66,10,1,-147,-17,2.614
67,10,0,120,10,5.077
67,10,1,-148,-17,2.614
68,10,0,120,10,5.077
68,10,1,-150,-15,2.588
69,10,0,120,10,5.077
69,10,1,-151,-13,2.566
70,10,0,120,10,5.077
70,10,1,-152,-13,2.566
71,10,0,120,10,5.077
71,10,1,-152,-13,2.566
72,10,0,120,10,5.077
72,10,1,-154,-12,2.559
73,10,0,120,10,5.077
73,10,1,-155,-12,2.556
74,10,0,120,10,5.077
74,10,1,-156,-12,2.557
75,10,0,120,10,5.077
75,10,1,-157,-12,2.565
76,10,0,120,10,5.077
76,10,1,-158,-12,2.558
77,10,0,120,10,5.077
77,10,1,-160,-12,2.555
78,10,0,120,10,5.077
78,10,1,-161,-12,2.556
79,10,0,120,10,5.077
79,10,1,-162,-12,2.556
80,10,0,120,10,5.077
80,10,1,-164,-12,2.555
81,10,0,120,10,5.077
81,10,1,-165,-11,2.550
82,10,0,120,10,5.077
82,10,1,-166,-11,2.546
83,10,0,120,10,5.077
83,10,1,-168,-11,2.547
84,10,0,120,10,5.077
84,10,1,-169,-11,2.547
85,10,0,120,10,5.077
