49,12,0,108,-21,2.678
50,12,0,104,-20,2.662
51,12,0,100,-20,2.659
52,12,0,96,-19,2.647
53,12,0,92,-19,2.643
54,12,0,87,-19,2.650
55,12,0,82,-20,2.667
56,12,0,79,-21,2.678
57,12,0,76,-21,2.676
58,12,0,71,-21,2.677
59,12,0,68,-21,2.677
60,12,0,64,-21,2.678
61,12,0,62,-20,2.676
62,12,0,56,-20,2.660
63,12,0,51,-20,2.660
64,12,0,44,-20,2.657
65,12,0,38,-20,2.658
66,12,0,32,-20,2.657
67,12,0,28,-20,2.660
68,12,0,25,-19,2.650
69,12,0,20,-18,2.633
70,12,0,14,-18,2.625
71,12,0,8,-18,2.626
72,12,0,3,-17,2.624
73,12,0,-1,-17,2.612
74,12,0,-10,-18,2.627
75,12,0,-17,-18,2.629
99,11,1,-127,8,2.525
100,11,1,-127,8,2.525
101,11,1,-127,8,2.525
102,11,1,-127,8,2.525
103,11,1,-127,8,2.525
104,11,1,-127,8,2.525
133,2,2,-107,-8,5.049
134,2,2,-107,-8,5.049
135,2,2,-107,-8,5.049
136,2,2,-107,-8,5.049
137,2,2,-107,-8,5.049
138,2,2,-107,-8,5.049
139,2,2,-107,-8,5.049
140,2,2,-107,-8,5.049
141,2,2,-107,-8,5.049
142,2,2,-107,-8,5.049
143,2,2,-107,-8,5.049
144,2,2,-107,-8,5.049
145,2,2,-107,-8,5.049
146,2,2,-107,-8,5.049
147,2,2,-107,-8,5.049
148,2,2,-107,-8,5.049
159,3,3,60,-13,5.145
160,3,3,60,-13,5.137
161,3,3,60,-12,5.129
162,3,3,60,-12,5.122
163,3,3,60,-12,5.115
164,3,3,59,-11,5.107
165,3,3,59,-11,5.101
166,3,3,59,-11,5.094
167,3,3,58,-10,5.082
168,3,3,58,-9,5.071
169,3,3,58,-8,5.056
170,3,3,58,-5,5.027
171,3,3,58,-3,5.008
172,3,3,59,-2,5.003
173,3,3,59,-2,5.003
174,3,3,59,-2,5.003
175,3,3,60,-1,5.001
176,3,3,60,0,5.000
177,3,3,61,1,5.001
178,3,3,61,2,5.004
179,3,3,61,3,5.008
180,3,3,62,4,5.012
181,3,3,62,4,5.012
182,3,3,62,4,5.012
183,3,3,63,4,5.012
184,3,3,63,4,5.012
185,3,3,63,4,5.012
186,3,3,64,5,5.020
187,3,3,64,6,5.029
188,3,3,64,7,5.037
189,3,3,64,7,5.037
190,3,3,64,7,5.037
191,3,3,65,7,5.037
192,3,3,65,7,5.037
193,3,3,65,7,5.038
194,3,3,66,7,5.044
