15,12,0,-133,6,5.026
16,12,0,-132,4,5.017
17,12,0,-130,2,5.004
18,12,0,-128,0,5.000
19,12,0,-128,-2,5.007
20,12,0,-128,-6,5.029
21,12,0,-128,-8,5.051
22,12,0,-129,-9,5.062
22,11,1,-38,13,2.566
23,12,0,-131,-9,5.061
23,11,1,-38,13,2.566
24,11,1,-38,13,2.566
25,11,1,-38,13,2.566
26,11,1,-38,13,2.566
27,11,1,-38,13,2.566
27,2,2,138,9,5.062
28,11,1,-38,13,2.566
28,2,2,139,9,5.062
29,11,1,-38,13,2.566
29,2,2,140,9,5.062
30,11,1,-38,13,2.566
30,2,2,141,9,5.062
31,11,1,-38,13,2.566
31,2,2,141,9,5.062
32,11,1,-38,13,2.566
32,2,2,144,9,5.067
33,11,1,-38,13,2.566
33,2,2,146,10,5.077
34,11,1,-38,13,2.566
34,2,2,146,10,5.077
35,11,1,-38,13,2.566
35,2,2,147,11,4.462
36,11,1,-38,13,2.566
36,2,2,148,16,3.042
37,11,1,-38,13,2.566
37,2,2,149,19,2.644
38,11,1,-38,13,2.566
38,2,2,151,19,2.644
39,11,1,-38,13,2.566
39,2,2,151,19,2.644
40,11,1,-38,13,2.566
40,2,2,152,19,2.644
41,11,1,-38,13,2.566
41,2,2,152,19,2.644
42,11,1,-38,13,2.566
42,2,2,153,19,2.644
43,11,1,-38,13,2.566
43,2,2,154,19,2.644
44,11,1,-38,13,2.566
44,2,2,155,19,2.644
45,11,1,-38,13,2.566
45,2,2,156,19,2.644
46,11,1,-38,13,2.566
46,2,2,156,19,2.644
47,11,1,-38,13,2.566
47,2,2,157,19,2.644
48,11,1,-38,13,2.566
48,2,2,157,19,2.644
49,11,1,-38,13,2.566
49,2,2,158,19,2.644
50,11,1,-38,13,2.566
50,2,2,159,19,2.644
51,11,1,-38,13,2.566
51,2,2,159,19,2.644
52,11,1,-38,13,2.566
52,2,2,159,19,2.643
53,11,1,-38,13,2.566
53,2,2,156,19,2.642
54,11,1,-38,13,2.566
54,2,2,153,19,2.641
55,11,1,-38,13,2.566
55,2,2,149,19,2.643
56,11,1,-38,13,2.566
56,2,2,108,23,2.077
57,11,1,-38,13,2.566
57,2,2,64,18,2.582
58,11,1,-38,13,2.566
58,2,2,39,19,2.489
59,11,1,-38,13,2.566
59,2,2,25,18,2.628
60,11,1,-38,13,2.566
60,2,2,22,18,2.628
61,11,1,-38,13,2.566
61,2,2,19,17,2.619
62,11,1,-38,13,2.566
62,2,2,16,17,2.614
63,11,1,-38,13,2.566
63,2,2,19,17,2.619
64,11,1,-38,13,2.566
64,2,2,22,15,3.026
65,11,1,-38,13,2.566
65,2,2,23,10,4.447
66,11,1,-38,13,2.566
66,2,2,25,9,5.063
67,11,1,-38,13,2.566
67,2,2,28,9,5.074
68,11,1,-38,13,2.566
68,2,2,29,10,5.077
69,11,1,-38,13,2.566
69,2,2,30,9,5.076
70,11,1,-38,13,2.566
70,2,2,31,9,5.066
71,11,1,-38,13,2.566
71,2,2,32,9,5.062
72,11,1,-38,13,2.566
72,2,2,33,9,5.062
73,11,1,-38,13,2.566
73,2,2,34,9,5.062
74,11,1,-38,13,2.566
74,2,2,35,9,5.062
75,11,1,-38,13,2.566
75,2,2,36,9,5.062
76,11,1,-38,13,2.566
76,2,2,37,9,5.062
77,11,1,-38,13,2.566
77,2,2,37,9,5.062
78,11,1,-38,13,2.566
78,2,2,38,9,5.062
79,2,2,39,9,5.062
80,2,2,40,8,5.049
81,2,2,41,6,5.036
82,2,2,42,6,5.030
83,2,2,43,5,5.023
83,11,3,-41,-9,5.062
84,2,2,43,4,5.014
84,11,3,-41,-9,5.062
85,2,2,44,4,5.011
85,11,3,-41,-9,5.062
86,11,3,-41,-9,5.062
